Id_contrat;Expo; typ_produit ;Recup_total;Statut_cloture;lgd ;tx_recup_total;controle;duree ;date_entree_defaut;M1;M2;M3;M4;M5;M6;M7;M8;M9;M10;M11;M12;M13;M14;M15;M16;M17;M18;M19;M20;M21;M22;M23;M24;M25;M26;M27;M28;M29;M30;M31;M32;M33;M34;M35;M36;M37;M38;M39;M40;M41;M42;M43;M44;M45;M46;M47;M48
983744498;2729; Facilitié de paiement ;1698;clos;0.377794063759619;0.622205936240381;1;39;42613;14;1;27;13;30;28;19;31;9;23;11;3;3;23;8;9;18;17;19;11;25;25;8;13;17;5;5;17;19;20;22;11;16;12;9;21;19;7;1110;0;0;0;0;0;0;0;0;0
582457442;6900; Classique ;4636;clos;0.328115942028986;0.671884057971014;1;46;42400;11;2;16;91;73;73;6;87;48;4;80;6;61;59;36;52;72;5;16;32;59;66;29;68;53;16;31;6;36;38;45;66;25;45;40;41;49;9;23;48;38;50;26;16;31;2852;0;0
857978568;3239; Classique ;1694;clos;0.476999073788206;0.523000926211794;1;46;42400;73;18;22;3;16;12;19;11;17;26;1;29;6;3;19;18;3;6;6;13;24;3;10;13;16;4;19;13;22;22;8;12;22;5;20;18;4;18;21;21;10;17;0;2;4;1045;0;0
852740996;3093; Classique ;1967;clos;0.364047849983834;0.635952150016166;1;44;42460;5;20;31;5;23;10;34;31;25;25;10;12;5;22;31;13;23;16;23;24;19;19;8;30;1;8;4;10;15;24;1;15;21;18;0;18;2;11;12;16;10;5;15;1297;0;0;0;0
876853799;7145; Classique ;3945;clos;0.447865640307908;0.552134359692092;1;35;42735;46;29;38;13;5;50;41;50;20;27;63;49;46;57;17;66;15;40;42;43;11;61;14;49;52;47;2;31;48;14;57;16;5;4;2777;0;0;0;0;0;0;0;0;0;0;0;0;0
748081797;5512; Classique ;3642;clos;0.339259796806967;0.660740203193033;1;35;42735;1;40;15;38;53;68;21;67;6;10;18;13;35;7;65;2;45;52;56;8;16;14;22;29;29;57;29;19;0;20;0;20;55;43;2669;0;0;0;0;0;0;0;0;0;0;0;0;0
710171288;1556; Facilitié de paiement ;991;clos;0.363110539845758;0.636889460154242;1;46;42400;17;15;11;2;11;8;2;5;0;10;11;4;5;5;3;1;10;17;2;3;9;11;13;0;1;2;13;4;2;10;4;11;15;2;1;11;1;0;9;3;4;4;12;11;7;689;0;0
419262695;2470; Facilitié de paiement ;1729;assimilé clos;0.3;0.7;1;48;42369;13;20;11;7;33;22;19;15;6;7;7;13;17;11;28;26;26;23;18;25;11;0;4;16;26;26;19;10;14;5;4;5;4;1;24;21;6;2;22;4;11;20;22;11;16;16;20;104.2
239987680;5901; Classique ;3536;clos;0.400779528893408;0.599220471106592;1;39;42613;114;7;68;12;31;56;3;17;21;34;57;60;14;5;10;60;28;26;24;49;22;18;21;39;39;31;40;1;23;16;12;38;42;30;23;4;42;4;2395;0;0;0;0;0;0;0;0;0
522432394;4012; Classique ;2058;clos;0.48703888334995;0.51296111665005;1;47;42369;8;4;26;31;20;6;26;14;11;33;13;37;12;17;17;16;12;7;7;34;23;12;32;20;31;17;12;20;2;5;5;0;25;6;19;5;12;16;1;1;4;14;5;1;6;26;1387;0
633102860;6352; Classique ;3418;clos;0.461901763224181;0.538098236775819;1;44;42460;51;50;48;23;5;21;14;52;14;2;6;42;54;31;16;27;38;44;27;2;29;55;26;24;24;27;27;13;49;46;20;34;39;9;23;12;21;46;36;7;38;19;11;2216;0;0;0;0
828451729;5002; Classique ;2850;clos;0.430227908836465;0.569772091163535;1;47;42369;23;52;6;13;32;19;9;2;36;38;31;48;24;34;38;39;30;15;47;41;36;25;6;36;8;43;23;27;15;41;1;32;32;23;14;2;10;14;23;30;7;3;7;11;10;21;1773;0
498054471;1969; Facilitié de paiement ;1333;clos;0.323006602336211;0.676993397663789;1;42;42521;22;20;17;13;20;5;14;16;2;24;17;5;6;3;7;22;7;1;1;19;17;1;5;14;5;4;15;5;13;6;11;19;1;18;14;10;15;0;17;14;15;873;0;0;0;0;0;0
414284936;1199; Facilitié de paiement ;615;clos;0.487072560467056;0.512927439532944;1;44;42460;12;2;6;3;3;10;11;9;5;10;9;0;4;6;10;3;8;3;3;4;9;9;6;0;6;8;2;9;1;5;7;2;8;4;0;7;3;5;0;2;6;3;0;392;0;0;0;0
826173065;6407; Classique ;4327;clos;0.324644919619167;0.675355080380833;1;45;42429;207;27;23;19;45;75;29;5;73;47;42;7;8;59;62;30;6;46;42;33;3;32;1;58;20;6;55;29;11;24;1;7;26;47;40;50;30;33;39;54;31;12;15;27;2791;0;0;0
765119467;3365; Classique ;2309;clos;0.313818722139673;0.686181277860327;1;42;42521;55;33;22;40;5;41;5;19;41;20;30;39;25;27;29;24;12;31;12;21;21;11;31;28;10;7;9;9;9;25;16;32;5;19;7;27;6;25;22;4;24;1431;0;0;0;0;0;0
674134743;4618; Classique ;2633;assimilé clos;0.429839757470767;0.570160242529233;1;48;42369;39;8;10;1;37;48;46;12;14;27;13;39;28;11;7;32;30;11;15;33;19;34;22;13;9;3;17;36;13;26;2;9;27;33;33;21;5;36;23;6;27;3;26;7;26;26;31;163.9
870487797;5918; Classique ;4060;clos;0.313957418046637;0.686042581953363;1;40;42582;111;11;5;6;11;78;42;55;4;15;10;40;58;36;50;21;32;61;28;53;27;28;10;20;48;23;11;0;39;29;52;44;46;33;10;20;9;24;40;2820;0;0;0;0;0;0;0;0
388110195;5316; Classique ;3511;assimilé clos;0.3395410082769;0.6604589917231;1;48;42369;2;38;39;43;43;40;6;46;19;38;7;34;20;31;2;54;31;52;35;41;26;55;33;0;51;25;30;11;46;19;13;12;21;42;26;43;35;2;14;13;39;41;36;23;11;26;30;216.7
701336481;1484; Facilitié de paiement ;763;clos;0.485849056603774;0.514150943396226;1;47;42369;14;7;8;8;7;13;13;7;13;1;11;4;4;4;5;2;6;1;7;0;6;1;8;4;7;10;6;1;6;8;0;8;5;11;6;3;10;2;0;10;2;8;9;3;8;6;480;0
691404480;6816; Classique ;3612;clos;0.470070422535211;0.529929577464789;1;36;42704;0;59;68;34;12;56;62;5;65;10;64;10;53;27;20;10;23;12;6;24;2;57;22;6;5;19;22;10;47;32;14;32;22;11;18;2673;0;0;0;0;0;0;0;0;0;0;0;0
636907678;3826; Classique ;1994;clos;0.478829064296916;0.521170935703084;1;44;42460;6;18;15;9;27;19;12;27;27;12;11;24;12;33;21;28;10;20;2;31;1;28;11;9;26;14;24;18;21;10;1;28;7;22;10;3;9;22;15;21;7;3;17;1303;0;0;0;0
523405729;4808; Classique ;3310;assimilé clos;0.311564059900166;0.688435940099834;1;48;42369;122;19;50;6;42;26;55;29;40;1;15;19;48;44;52;49;47;0;52;31;47;5;23;28;24;25;48;30;24;41;34;28;27;13;39;18;15;1;5;37;5;24;3;16;39;24;30;191
649427558;6914; Classique ;4467;clos;0.353919583453862;0.646080416546138;1;36;42704;67;20;40;13;79;40;25;41;59;55;66;19;46;32;23;75;10;11;48;16;36;3;23;1;2;47;9;32;20;37;15;24;4;2;2;3425;0;0;0;0;0;0;0;0;0;0;0;0
926988365;5395; Classique ;3186;clos;0.409453197405005;0.590546802594995;1;45;42429;83;7;41;47;59;0;13;41;17;13;16;41;8;26;48;4;3;26;30;14;24;48;49;2;40;1;39;43;25;3;28;15;21;43;43;34;9;4;2;20;6;26;5;17;2102;0;0;0
676991035;1823; Facilitié de paiement ;949;clos;0.479429511793747;0.520570488206253;1;42;42521;10;0;17;8;7;3;5;14;3;12;14;12;2;8;5;7;8;8;12;11;6;6;5;9;1;6;9;8;3;10;9;4;10;5;13;7;12;8;8;0;8;636;0;0;0;0;0;0
276720867;7448; Classique ;5187;assimilé clos;0.303571428571429;0.696428571428571;1;48;42369;24;40;47;94;78;64;42;95;91;42;43;44;85;21;35;12;13;5;10;51;71;14;14;67;37;70;63;16;52;11;63;43;50;60;33;30;17;55;46;3;43;67;16;26;25;47;38;317.4
670810474;1214; Facilitié de paiement ;658;clos;0.457990115321252;0.542009884678748;1;44;42460;11;10;2;4;6;7;11;1;3;3;10;4;3;6;8;0;7;0;3;9;9;1;6;10;6;0;4;2;10;3;2;1;4;4;1;3;0;7;4;8;9;8;3;445;0;0;0;0
836805607;3260; Classique ;1788;clos;0.451533742331288;0.548466257668712;1;36;42704;19;6;19;22;26;0;22;7;31;1;29;10;12;8;19;28;9;16;18;27;10;9;21;23;4;27;19;13;26;23;13;18;22;9;7;1215;0;0;0;0;0;0;0;0;0;0;0;0
186087401;3736; Classique ;2610;clos;0.301391862955032;0.698608137044968;1;36;42704;3;13;28;22;8;24;0;33;43;38;24;3;34;40;29;29;30;38;26;35;32;14;29;4;21;1;16;4;31;29;28;5;34;16;9;1837;0;0;0;0;0;0;0;0;0;0;0;0
776699898;2075; Facilitié de paiement ;1450;clos;0.301204819277108;0.698795180722892;1;42;42521;5;8;20;5;18;11;13;7;7;8;24;17;22;5;3;22;11;3;14;4;24;3;15;16;3;22;5;13;16;8;4;1;6;14;13;0;7;13;11;1;15;1013;0;0;0;0;0;0
764679943;3053; Classique ;1952;clos;0.36062888961677;0.63937111038323;1;38;42643;103;11;6;2;34;0;30;8;20;32;10;7;20;4;19;25;6;29;18;14;27;5;18;26;3;15;8;17;12;20;15;23;12;12;14;20;2;1305;0;0;0;0;0;0;0;0;0;0
228283102;4967; Classique ;2994;assimilé clos;0.397221662975639;0.602778337024361;1;48;42369;67;19;58;50;3;26;7;41;31;24;43;3;22;6;42;31;44;42;7;9;28;24;3;16;27;24;9;34;14;14;41;30;40;31;10;29;18;23;18;13;34;16;3;24;28;27;30;181.1
770651284;2885; Facilitié de paiement ;1911;clos;0.337608318890815;0.662391681109185;1;36;42704;12;25;34;30;12;30;0;28;25;23;4;16;2;6;0;7;7;9;28;24;2;12;12;28;3;29;29;21;6;18;25;12;15;16;9;1352;0;0;0;0;0;0;0;0;0;0;0;0
930111643;5632; Classique ;3359;clos;0.403586647727273;0.596413352272727;1;35;42735;165;61;17;31;31;29;37;44;56;31;13;11;51;27;12;10;13;42;12;26;52;12;15;41;23;5;24;47;3;47;19;39;14;19;2280;0;0;0;0;0;0;0;0;0;0;0;0;0
384576278;4107; Classique ;2240;clos;0.454589724859995;0.545410275140005;1;46;42400;7;38;19;10;16;36;0;28;0;8;10;28;31;11;39;32;17;7;27;31;1;31;36;14;13;29;0;1;3;27;22;21;32;26;10;13;1;2;17;18;25;17;19;13;5;1449;0;0
620237238;5815; Classique ;4050;clos;0.303525365434222;0.696474634565778;1;42;42521;160;27;51;1;26;68;18;8;68;60;1;64;42;68;56;60;22;42;43;52;43;20;24;24;49;42;56;4;36;16;2;36;31;37;47;49;4;31;15;41;49;2457;0;0;0;0;0;0
999956617;1877; Facilitié de paiement ;1263;clos;0.327117741076185;0.672882258923815;1;44;42460;13;14;5;12;10;22;23;12;17;6;17;14;14;18;10;5;21;9;13;15;5;18;18;5;3;7;9;12;7;3;13;2;10;17;0;5;16;1;10;11;12;11;1;797;0;0;0;0
293615485;7034; Classique ;3601;clos;0.488058003980665;0.511941996019335;1;40;42582;13;36;13;9;31;62;45;46;30;30;14;13;63;42;40;6;20;58;51;39;6;17;39;44;39;44;45;28;40;31;13;28;41;24;15;37;32;28;9;2380;0;0;0;0;0;0;0;0
971156833;5780; Classique ;4043;clos;0.300519031141869;0.699480968858131;1;45;42429;61;61;43;49;1;32;41;36;65;66;51;19;32;44;8;37;14;3;53;63;31;58;34;32;47;34;9;48;18;34;46;42;0;8;3;42;44;50;4;18;39;48;16;20;2539;0;0;0
766779558;7237; Classique ;4131;clos;0.429183363272074;0.570816636727926;1;39;42613;24;71;6;71;14;31;72;21;20;29;46;61;15;60;53;51;58;6;34;50;2;4;31;42;45;12;55;23;19;21;51;2;0;44;4;21;12;30;2920;0;0;0;0;0;0;0;0;0
796386112;5154; Classique ;2647;clos;0.486418315871168;0.513581684128832;1;44;42460;74;30;0;31;13;11;12;35;21;22;41;40;33;39;32;17;42;15;4;8;2;37;25;15;9;15;18;4;17;15;32;28;25;20;28;21;31;17;3;14;31;31;15;1674;0;0;0;0
226227860;1466; Facilitié de paiement ;850;clos;0.420190995907231;0.579809004092769;1;36;42704;18;3;6;11;2;12;12;3;13;6;7;12;3;4;4;9;0;0;11;6;3;11;12;6;10;2;4;6;11;7;6;8;9;0;10;603;0;0;0;0;0;0;0;0;0;0;0;0
461849885;5042; Classique ;2760;clos;0.452598175327251;0.547401824672749;1;39;42613;89;0;24;14;2;52;2;47;13;40;3;49;10;5;41;31;20;34;34;15;21;23;43;40;12;5;38;37;19;28;28;34;5;14;8;27;2;25;1826;0;0;0;0;0;0;0;0;0
969141254;3398; Classique ;1957;clos;0.424072984108299;0.575927015891701;1;37;42674;27;13;6;15;0;11;11;7;5;24;15;12;34;3;6;4;26;32;20;14;12;11;5;24;20;22;17;27;27;1;7;4;17;26;8;1;1443;0;0;0;0;0;0;0;0;0;0;0
867849463;3650; Classique ;2522;assimilé clos;0.309041095890411;0.690958904109589;1;48;42369;47;4;43;31;25;10;9;32;43;23;8;4;14;22;40;21;42;31;12;16;17;21;31;5;21;15;10;6;23;12;37;30;2;0;33;4;5;10;26;33;34;8;32;9;13;1;31;157.6
728979602;5726; Classique ;3518;clos;0.385609500523926;0.614390499476074;1;38;42643;56;11;22;22;31;58;36;65;3;13;58;1;62;55;0;40;30;8;44;39;35;1;46;50;38;21;43;10;43;11;20;7;4;26;36;14;45;2414;0;0;0;0;0;0;0;0;0;0
416219020;3425; Classique ;2078;clos;0.393284671532847;0.606715328467153;1;42;42521;26;28;25;27;38;36;31;37;4;11;30;26;8;35;27;25;2;23;5;16;28;1;16;6;0;3;7;15;28;15;26;17;16;12;17;7;27;3;24;7;18;1325;0;0;0;0;0;0
314785139;7441; Classique ;3858;clos;0.481521300900417;0.518478699099583;1;43;42490;43;62;72;49;21;58;56;23;49;15;52;45;20;11;46;17;40;35;38;44;61;38;47;13;39;16;4;35;17;48;47;50;51;18;42;26;47;40;15;19;5;36;2348;0;0;0;0;0
176758333;2763; Facilitié de paiement ;1611;clos;0.416938110749186;0.583061889250814;1;37;42674;14;20;20;31;22;6;28;18;18;26;3;16;0;22;6;24;25;13;0;4;12;7;10;12;5;22;23;22;22;0;16;19;7;21;17;15;1065;0;0;0;0;0;0;0;0;0;0;0
733579545;6419; Classique ;3960;clos;0.383081476865555;0.616918523134445;1;39;42613;17;45;72;13;71;37;37;19;55;37;7;54;23;63;56;8;4;37;61;48;9;18;30;27;26;52;25;54;13;0;7;49;41;30;1;42;18;12;2742;0;0;0;0;0;0;0;0;0
829957456;6239; Classique ;3364;clos;0.460811027408238;0.539188972591761;1;36;42704;9;22;22;29;10;14;53;64;61;39;59;47;52;13;15;24;35;51;11;39;44;3;38;36;43;10;14;13;19;9;37;44;31;6;36;2312;0;0;0;0;0;0;0;0;0;0;0;0
311228693;4533; Classique ;2855;clos;0.370174277520406;0.629825722479594;1;42;42521;23;48;40;20;30;6;31;17;39;34;27;30;28;32;2;31;17;19;12;27;18;8;10;27;30;41;22;38;24;17;10;0;36;38;19;28;1;6;12;12;3;1942;0;0;0;0;0;0
754784820;5087; Classique ;2845;clos;0.440731275801062;0.559268724198938;1;47;42369;88;10;37;26;27;4;45;33;48;16;26;41;31;46;28;5;33;12;29;16;18;24;5;34;1;39;12;42;0;20;17;32;14;11;14;12;11;33;37;28;30;24;11;8;28;18;1721;0
779031340;1571; Facilitié de paiement ;1062;clos;0.32399745385105;0.67600254614895;1;39;42613;24;19;6;16;5;11;1;5;3;4;11;5;11;15;15;17;10;14;10;1;14;2;14;12;9;15;11;13;8;9;10;5;6;9;11;8;5;5;693;0;0;0;0;0;0;0;0;0
181642626;7112; Classique ;4074;clos;0.427165354330709;0.572834645669291;1;45;42429;80;28;36;77;64;8;57;31;13;64;47;28;31;11;9;68;60;44;66;25;52;0;16;45;15;26;42;4;56;24;7;24;26;27;25;46;14;27;16;18;19;28;18;1;2651;0;0;0
369633884;7030; Classique ;3807;assimilé clos;0.45846372688478;0.54153627311522;1;48;42369;9;45;12;16;45;51;43;8;57;33;25;1;41;16;60;39;62;24;2;56;17;46;2;51;14;18;46;2;14;40;40;30;51;9;13;17;32;12;11;19;45;16;42;35;2;38;21;247.9
780982920;2735; Facilitié de paiement ;1808;clos;0.338939670932358;0.661060329067642;1;43;42490;16;10;16;31;12;31;33;25;29;3;32;6;16;16;1;0;3;0;15;15;10;25;9;6;20;5;10;19;23;13;8;4;12;18;21;22;23;21;19;4;1;17;1188;0;0;0;0;0
112526861;6573; Classique ;4028;clos;0.387190019777879;0.612809980222121;1;41;42551;73;45;72;51;37;66;0;10;13;48;17;34;49;23;51;2;42;15;63;27;35;29;19;41;39;26;45;53;45;2;10;46;50;31;9;47;45;43;33;33;2609;0;0;0;0;0;0;0
313576428;7495; Classique ;5029;clos;0.329019346230821;0.670980653769179;1;45;42429;151;18;19;88;29;33;33;82;4;20;72;55;0;71;34;27;52;62;29;55;12;5;9;11;25;7;30;68;21;73;7;48;1;69;42;26;42;27;66;28;5;67;56;20;3330;0;0;0
218771355;1234; Facilitié de paiement ;623;clos;0.495137763371151;0.504862236628849;1;43;42490;30;11;0;6;7;11;2;1;1;3;8;1;3;8;4;9;4;10;9;9;2;0;0;5;2;4;4;0;5;9;3;9;7;0;2;1;0;0;4;6;0;7;416;0;0;0;0;0
320809412;3376; Classique ;1815;clos;0.462381516587678;0.537618483412322;1;39;42613;100;7;13;8;1;26;31;17;27;27;23;18;7;13;14;5;21;4;12;12;12;5;19;27;23;3;6;24;8;3;5;4;13;18;12;23;21;24;1179;0;0;0;0;0;0;0;0;0
897409982;6978; Classique ;3946;clos;0.434508455144741;0.565491544855259;1;45;42429;12;16;7;18;60;14;23;3;61;70;1;58;13;60;36;8;57;12;19;44;26;51;4;29;51;9;55;59;59;34;4;52;31;49;50;12;12;5;4;31;13;18;23;6;2667;0;0;0
569777380;1957; Facilitié de paiement ;1035;clos;0.471129279509453;0.528870720490547;1;44;42460;16;18;17;1;7;9;18;3;10;13;8;12;9;1;15;8;15;5;5;11;2;13;5;2;0;1;14;2;1;0;1;5;8;1;10;10;15;0;5;14;12;13;8;692;0;0;0;0
647054603;7286; Classique ;4716;clos;0.352731265440571;0.647268734559429;1;40;42582;60;7;71;48;51;0;28;74;48;75;8;82;40;34;8;44;79;7;8;76;22;60;60;30;4;47;3;7;23;37;7;22;47;58;24;15;6;21;28;3347;0;0;0;0;0;0;0;0
135233634;3762; Classique ;2192;clos;0.417331206804891;0.582668793195109;1;41;42551;1;0;34;43;40;12;9;29;10;28;36;7;5;14;38;8;4;15;6;6;30;28;17;26;4;29;5;4;2;17;26;15;32;29;13;31;9;5;7;15;1503;0;0;0;0;0;0;0
474077318;6905; Classique ;4390;clos;0.364228819695873;0.635771180304127;1;44;42460;104;33;36;43;54;13;65;28;36;41;33;18;7;8;70;32;74;13;59;66;8;41;29;17;50;47;10;15;66;61;27;18;7;28;13;22;53;10;29;8;16;48;17;2917;0;0;0;0
412391116;4787; Classique ;2679;clos;0.440359306454982;0.559640693545018;1;47;42369;31;34;10;22;1;12;11;44;46;49;1;39;21;22;20;9;43;16;23;13;41;27;34;35;0;32;19;3;26;9;10;37;23;16;23;30;5;12;31;29;2;23;5;21;29;20;1670;0
886829990;6113; Classique ;3891;clos;0.363487649272043;0.636512350727957;1;42;42521;66;4;36;28;61;66;10;8;72;61;12;27;62;24;42;14;54;52;7;63;14;1;61;25;24;2;40;1;47;57;3;52;4;31;19;32;8;9;5;16;5;2666;0;0;0;0;0;0
289936523;5078; Classique ;3351;clos;0.340094525403702;0.659905474596298;1;40;42582;7;43;45;17;63;45;27;25;36;24;41;42;35;20;54;45;19;21;1;40;40;17;0;12;3;24;40;6;35;15;6;1;44;3;2;44;5;43;38;2323;0;0;0;0;0;0;0;0
260183769;6842; Classique ;3752;clos;0.451622332651272;0.548377667348728;1;35;42735;158;57;54;56;21;32;0;18;43;43;59;8;7;5;36;38;30;57;22;36;26;5;54;15;23;47;7;11;21;11;11;26;24;1;2690;0;0;0;0;0;0;0;0;0;0;0;0;0
680643025;3419; Classique ;1854;clos;0.45773618016964;0.54226381983036;1;37;42674;7;22;8;0;35;17;11;29;16;7;1;33;1;23;31;20;28;27;16;4;12;24;1;27;18;4;15;11;13;3;24;17;12;25;18;6;1288;0;0;0;0;0;0;0;0;0;0;0
451040965;1466; Facilitié de paiement ;897;clos;0.388130968622101;0.611869031377899;1;42;42521;20;9;17;0;16;15;11;10;7;7;7;8;11;3;8;14;5;1;1;9;7;3;0;12;10;7;8;7;4;0;11;8;9;1;8;7;7;7;1;7;5;589;0;0;0;0;0;0
645090271;7076; Classique ;4525;clos;0.360514414923686;0.639485585076314;1;44;42460;76;2;0;49;18;51;66;85;13;4;34;32;30;1;58;77;46;38;42;57;28;21;22;49;37;41;14;3;33;38;55;56;3;34;28;27;37;39;47;49;38;17;27;3003;0;0;0;0
937107193;2190; Facilitié de paiement ;1257;clos;0.426027397260274;0.573972602739726;1;46;42400;19;11;13;2;20;9;9;19;6;9;10;21;14;2;8;21;2;6;4;4;19;11;8;6;9;3;14;17;3;12;12;14;12;4;11;9;11;14;14;10;12;14;4;0;9;796;0;0
260560220;2672; Facilitié de paiement ;1539;clos;0.424026946107784;0.575973053892216;1;42;42521;54;13;29;12;19;12;18;13;18;8;8;11;26;17;10;18;16;9;3;8;11;6;16;18;14;18;19;22;4;21;1;17;2;4;14;11;4;8;5;8;0;994;0;0;0;0;0;0
316573987;4652; Classique ;3209;clos;0.310189165950129;0.689810834049871;1;46;42400;1;16;49;28;21;37;46;8;10;34;6;37;47;48;22;30;41;26;1;38;51;19;36;16;44;13;41;38;4;44;11;41;43;8;16;7;6;4;38;32;2;26;3;7;34;2079;0;0
430888707;2218; Facilitié de paiement ;1510;assimilé clos;0.319206492335437;0.680793507664563;1;48;42369;15;24;4;12;25;2;15;13;25;9;22;19;10;17;23;23;18;8;13;13;1;0;4;23;21;13;1;13;15;17;12;4;7;5;14;18;15;9;18;0;12;19;16;17;15;9;5;89.7
662084333;1056; Facilitié de paiement ;576;clos;0.454545454545455;0.545454545454545;1;40;42582;0;10;0;1;11;6;9;5;10;8;8;3;8;3;6;1;7;5;6;8;4;2;8;4;5;6;3;4;0;6;0;3;5;5;0;4;1;0;8;393;0;0;0;0;0;0;0;0
989832094;6909; Classique ;3556;clos;0.485309017223911;0.514690982776089;1;46;42400;143;35;57;11;24;45;8;33;42;1;23;16;62;47;32;53;51;53;48;15;33;5;48;9;50;25;41;3;12;47;15;32;22;47;14;18;39;3;5;12;4;12;2;2;13;2244;0;0
611102495;4035; Classique ;2172;clos;0.461710037174721;0.538289962825279;1;39;42613;56;18;27;26;5;9;38;4;1;36;33;4;9;5;17;10;20;34;26;7;19;13;15;8;10;26;22;25;19;4;29;26;31;8;12;8;2;23;1487;0;0;0;0;0;0;0;0;0
883405698;3673; Classique ;2569;clos;0.300571739722298;0.699428260277702;1;45;42429;45;39;20;39;33;10;8;12;41;33;17;3;26;43;24;37;2;38;11;1;27;21;17;8;22;6;29;1;4;35;30;5;0;28;20;34;2;32;5;35;23;8;21;7;1667;0;0;0
153813011;2701; Facilitié de paiement ;1853;clos;0.313957793409848;0.686042206590152;1;40;42582;2;11;14;5;13;18;3;0;29;13;27;5;16;26;7;19;1;31;28;0;7;11;31;30;8;8;13;19;5;18;28;13;1;22;9;10;2;13;24;1313;0;0;0;0;0;0;0;0
584202519;7189; Classique ;4688;clos;0.347892613715399;0.652107386284602;1;43;42490;30;47;41;40;70;12;35;9;78;30;56;19;28;69;38;44;35;73;64;50;0;64;13;31;53;18;64;39;50;18;54;29;11;19;9;56;4;11;43;52;18;12;3152;0;0;0;0;0
559751941;5727; Classique ;3559;clos;0.378557709097259;0.621442290902741;1;36;42704;183;57;8;10;61;49;13;10;2;52;41;3;35;12;8;13;23;8;58;1;47;45;55;17;26;16;25;1;35;15;38;1;32;51;22;2486;0;0;0;0;0;0;0;0;0;0;0;0
713891341;2254; Facilitié de paiement ;1511;clos;0.32963620230701;0.67036379769299;1;47;42369;41;7;3;5;15;12;21;7;6;3;6;11;7;17;15;11;17;7;26;14;21;2;13;7;19;2;8;21;5;7;2;14;3;9;9;20;17;21;13;20;9;15;8;6;16;6;967;0
354974734;6882; Classique ;4713;clos;0.315170008718396;0.684829991281604;1;38;42643;36;65;5;18;75;72;76;43;41;80;67;46;36;48;66;29;28;53;16;29;50;35;14;29;58;21;7;52;21;34;50;1;56;3;4;29;63;3257;0;0;0;0;0;0;0;0;0;0
284825373;4729; Classique ;3108;clos;0.342778600126877;0.657221399873123;1;35;42735;49;3;18;14;22;42;34;17;3;4;0;39;39;31;46;37;12;34;8;42;8;24;5;2;0;44;20;12;21;3;33;9;6;23;2404;0;0;0;0;0;0;0;0;0;0;0;0;0
556439004;2249; Facilitié de paiement ;1355;clos;0.397510004446421;0.602489995553579;1;46;42400;26;19;23;0;18;8;16;1;13;13;11;22;4;0;10;6;23;13;15;18;16;20;8;20;19;12;16;15;0;17;9;0;13;5;11;16;13;11;8;16;10;1;16;0;10;814;0;0
199067320;3460; Classique ;2363;clos;0.317052023121387;0.682947976878613;1;38;42643;3;38;12;35;25;9;32;0;42;31;15;10;6;34;5;2;24;38;5;33;19;33;8;24;27;3;0;31;6;1;9;30;16;31;29;10;1;1686;0;0;0;0;0;0;0;0;0;0
856651026;2853; Facilitié de paiement ;1608;clos;0.436382754994742;0.563617245005258;1;41;42551;46;7;30;9;5;21;26;8;19;13;17;24;1;11;27;14;6;16;12;9;6;4;14;23;20;21;6;14;6;0;0;1;17;6;17;20;1;15;6;7;1083;0;0;0;0;0;0;0
736611046;2351; Facilitié de paiement ;1325;clos;0.436410038281582;0.563589961718418;1;41;42551;38;18;9;2;24;0;14;14;19;1;17;21;2;4;2;14;3;12;17;7;8;21;15;8;5;16;0;12;18;9;12;2;4;19;17;7;12;4;2;12;884;0;0;0;0;0;0;0
607063731;6922; Classique ;3487;clos;0.496243860156024;0.503756139843976;1;45;42429;88;19;58;58;12;22;21;13;57;22;50;17;59;20;58;57;50;20;23;0;8;41;42;44;41;20;2;46;42;27;22;38;28;45;33;1;12;15;5;6;5;8;13;3;2216;0;0;0
799078906;6633; Classique ;3765;clos;0.432383536861149;0.567616463138851;1;42;42521;65;54;35;17;10;13;52;1;46;44;30;15;37;3;46;8;21;39;58;4;57;49;60;38;6;42;16;56;34;24;42;31;2;10;38;11;50;24;17;9;5;2546;0;0;0;0;0;0
449948548;1493; Facilitié de paiement ;870;clos;0.41728064300067;0.58271935699933;1;47;42369;24;0;1;5;8;7;12;6;14;0;4;7;13;8;1;13;5;10;14;9;9;9;1;1;4;2;10;12;8;0;3;2;7;8;0;8;7;1;1;0;0;5;6;8;11;3;583;0
519862960;6034; Classique ;3175;clos;0.473815048060988;0.526184951939012;1;45;42429;0;61;56;42;26;7;50;21;13;23;16;12;4;6;11;23;25;51;10;53;37;48;36;37;33;40;35;15;26;5;33;19;5;33;45;35;19;33;18;39;29;1;0;40;2004;0;0;0
891754972;4154; Classique ;2212;clos;0.467501203659124;0.532498796340876;1;36;42704;59;42;34;18;6;21;10;0;28;37;32;31;13;6;29;18;22;18;17;4;8;3;22;24;22;23;3;0;3;14;0;27;17;18;30;1553;0;0;0;0;0;0;0;0;0;0;0;0
234696358;1817; Facilitié de paiement ;1013;clos;0.442487616951018;0.557512383048982;1;44;42460;31;14;13;13;13;2;8;0;8;0;18;3;13;10;13;12;4;13;3;5;3;16;14;5;5;13;10;15;7;13;11;11;5;2;4;2;11;7;0;13;10;7;9;624;0;0;0;0
